timestamp,t+1,t+2,t+3
2018-09-09 22:00:00+10:00,101.72999999999998,124.30499999999999,101.21333333333331
2018-09-09 22:30:00+10:00,124.30499999999999,101.21333333333331,78.96999999999998
2018-09-09 23:00:00+10:00,101.21333333333331,78.96999999999998,95.50333333333332
2018-09-09 23:30:00+10:00,78.96999999999998,95.50333333333332,74.45999999999998
2018-09-10 00:00:00+10:00,95.50333333333332,74.45999999999998,68.19833333333332
2018-09-10 00:30:00+10:00,74.45999999999998,68.19833333333332,73.59333333333332
2018-09-10 01:00:00+10:00,68.19833333333332,73.59333333333332,80.67666666666666
2018-09-10 01:30:00+10:00,73.59333333333332,80.67666666666666,42.911666666666655
2018-09-10 02:00:00+10:00,80.67666666666666,42.911666666666655,35.98499999999998
2018-09-10 02:30:00+10:00,42.911666666666655,35.98499999999998,44.09499999999998
2018-09-10 03:00:00+10:00,35.98499999999998,44.09499999999998,41.543333333333315
2018-09-10 03:30:00+10:00,44.09499999999998,41.543333333333315,44.626666666666644
2018-09-10 04:00:00+10:00,41.543333333333315,44.626666666666644,35.71666666666665
2018-09-10 04:30:00+10:00,44.626666666666644,35.71666666666665,22.823333333333313
2018-09-10 05:00:00+10:00,35.71666666666665,22.823333333333313,12.639999999999981
2018-09-10 05:30:00+10:00,22.823333333333313,12.639999999999981,9.851666666666647
2018-09-10 06:00:00+10:00,12.639999999999981,9.851666666666647,8.346666666666648
2018-09-10 06:30:00+10:00,9.851666666666647,8.346666666666648,18.718333333333312
2018-09-10 07:00:00+10:00,8.346666666666648,18.718333333333312,39.71833333333331
2018-09-10 07:30:00+10:00,18.718333333333312,39.71833333333331,40.39499999999998
2018-09-10 08:00:00+10:00,39.71833333333331,40.39499999999998,42.72999999999998
2018-09-10 08:30:00+10:00,40.39499999999998,42.72999999999998,33.86666666666665
2018-09-10 09:00:00+10:00,42.72999999999998,33.86666666666665,22.684999999999985
2018-09-10 09:30:00+10:00,33.86666666666665,22.684999999999985,17.833333333333314
2018-09-10 10:00:00+10:00,22.684999999999985,17.833333333333314,19.126666666666647
2018-09-10 10:30:00+10:00,17.833333333333314,19.126666666666647,17.50999999999998
2018-09-10 11:00:00+10:00,19.126666666666647,17.50999999999998,19.323333333333313
2018-09-10 11:30:00+10:00,17.50999999999998,19.323333333333313,20.856666666666648
2018-09-10 12:00:00+10:00,19.323333333333313,20.856666666666648,14.928333333333313
2018-09-10 12:30:00+10:00,20.856666666666648,14.928333333333313,7.716666666666647
2018-09-10 13:00:00+10:00,14.928333333333313,7.716666666666647,12.579999999999982
2018-09-10 13:30:00+10:00,7.716666666666647,12.579999999999982,14.09499999999998
2018-09-10 14:00:00+10:00,12.579999999999982,14.09499999999998,24.353333333333314
2018-09-10 14:30:00+10:00,14.09499999999998,24.353333333333314,30.67166666666665
2018-09-10 15:00:00+10:00,24.353333333333314,30.67166666666665,25.358333333333317
2018-09-10 15:30:00+10:00,30.67166666666665,25.358333333333317,26.896666666666647
2018-09-10 16:00:00+10:00,25.358333333333317,26.896666666666647,31.648333333333316
2018-09-10 16:30:00+10:00,26.896666666666647,31.648333333333316,35.973333333333315
2018-09-10 17:00:00+10:00,31.648333333333316,35.973333333333315,43.02666666666664
2018-09-10 17:30:00+10:00,35.973333333333315,43.02666666666664,64.85166666666665
2018-09-10 18:00:00+10:00,43.02666666666664,64.85166666666665,59.00333333333331
2018-09-10 18:30:00+10:00,64.85166666666665,59.00333333333331,67.26999999999997
2018-09-10 19:00:00+10:00,59.00333333333331,67.26999999999997,71.45666666666665
2018-09-10 19:30:00+10:00,67.26999999999997,71.45666666666665,90.34166666666664
2018-09-10 20:00:00+10:00,71.45666666666665,90.34166666666664,142.8983333333333
2018-09-10 20:30:00+10:00,90.34166666666664,142.8983333333333,139.1983333333333
2018-09-10 21:00:00+10:00,142.8983333333333,139.1983333333333,144.76666666666665
2018-09-10 21:30:00+10:00,139.1983333333333,144.76666666666665,140.32166666666663
2018-09-10 22:00:00+10:00,144.76666666666665,140.32166666666663,141.36499999999998
2018-09-10 22:30:00+10:00,140.32166666666663,141.36499999999998,146.95833333333331
2018-09-10 23:00:00+10:00,141.36499999999998,146.95833333333331,185.8683333333333
2018-09-10 23:30:00+10:00,146.95833333333331,185.8683333333333,248.1833333333333
2018-09-11 00:00:00+10:00,185.8683333333333,248.1833333333333,257.0466666666667
2018-09-11 00:30:00+10:00,248.1833333333333,257.0466666666667,250.34833333333333
2018-09-11 01:00:00+10:00,257.0466666666667,250.34833333333333,264.53
2018-09-11 01:30:00+10:00,250.34833333333333,264.53,304.40333333333336
2018-09-11 02:00:00+10:00,264.53,304.40333333333336,324.6383333333333
2018-09-11 02:30:00+10:00,304.40333333333336,324.6383333333333,339.5066666666666
2018-09-11 03:00:00+10:00,324.6383333333333,339.5066666666666,352.03999999999996
2018-09-11 03:30:00+10:00,339.5066666666666,352.03999999999996,350.4916666666666
2018-09-11 04:00:00+10:00,352.03999999999996,350.4916666666666,370.68333333333334
2018-09-11 04:30:00+10:00,350.4916666666666,370.68333333333334,368.6083333333333
2018-09-11 05:00:00+10:00,370.68333333333334,368.6083333333333,365.6233333333333
2018-09-11 05:30:00+10:00,368.6083333333333,365.6233333333333,359.48
2018-09-11 06:00:00+10:00,365.6233333333333,359.48,343.72999999999996
2018-09-11 06:30:00+10:00,359.48,343.72999999999996,357.38333333333327
2018-09-11 07:00:00+10:00,343.72999999999996,357.38333333333327,336.9316666666667
2018-09-11 07:30:00+10:00,357.38333333333327,336.9316666666667,282.1166666666666
2018-09-11 08:00:00+10:00,336.9316666666667,282.1166666666666,297.3016666666667
2018-09-11 08:30:00+10:00,282.1166666666666,297.3016666666667,365.27666666666664
2018-09-11 09:00:00+10:00,297.3016666666667,365.27666666666664,387.6583333333333
2018-09-11 09:30:00+10:00,365.27666666666664,387.6583333333333,374.75
2018-09-11 10:00:00+10:00,387.6583333333333,374.75,382.69666666666666
2018-09-11 10:30:00+10:00,374.75,382.69666666666666,390.2266666666667
2018-09-11 11:00:00+10:00,382.69666666666666,390.2266666666667,387.9066666666666
2018-09-11 11:30:00+10:00,390.2266666666667,387.9066666666666,382.075
2018-09-11 12:00:00+10:00,387.9066666666666,382.075,382.66166666666663
2018-09-11 12:30:00+10:00,382.075,382.66166666666663,392.72666666666663
2018-09-11 13:00:00+10:00,382.66166666666663,392.72666666666663,390.93666666666667
2018-09-11 13:30:00+10:00,392.72666666666663,390.93666666666667,382.0533333333333
2018-09-11 14:00:00+10:00,390.93666666666667,382.0533333333333,386.86499999999995
2018-09-11 14:30:00+10:00,382.0533333333333,386.86499999999995,387.54833333333335
2018-09-11 15:00:00+10:00,386.86499999999995,387.54833333333335,384.71666666666664
2018-09-11 15:30:00+10:00,387.54833333333335,384.71666666666664,331.0733333333333
2018-09-11 16:00:00+10:00,384.71666666666664,331.0733333333333,358.3066666666667
2018-09-11 16:30:00+10:00,331.0733333333333,358.3066666666667,386.335
2018-09-11 17:00:00+10:00,358.3066666666667,386.335,392.5883333333333
2018-09-11 17:30:00+10:00,386.335,392.5883333333333,383.8733333333333
2018-09-11 18:00:00+10:00,392.5883333333333,383.8733333333333,384.565
2018-09-11 18:30:00+10:00,383.8733333333333,384.565,383.7916666666667
2018-09-11 19:00:00+10:00,384.565,383.7916666666667,371.6916666666666
2018-09-11 19:30:00+10:00,383.7916666666667,371.6916666666666,355.5516666666667
2018-09-11 20:00:00+10:00,371.6916666666666,355.5516666666667,282.9883333333333
2018-09-11 20:30:00+10:00,355.5516666666667,282.9883333333333,327.94666666666666
2018-09-11 21:00:00+10:00,282.9883333333333,327.94666666666666,331.2716666666666
2018-09-11 21:30:00+10:00,327.94666666666666,331.2716666666666,340.3766666666666
2018-09-11 22:00:00+10:00,331.2716666666666,340.3766666666666,358.325
2018-09-11 22:30:00+10:00,340.3766666666666,358.325,319.16166666666663
2018-09-11 23:00:00+10:00,358.325,319.16166666666663,323.2716666666667
2018-09-11 23:30:00+10:00,319.16166666666663,323.2716666666667,356.1033333333333
2018-09-12 00:00:00+10:00,323.2716666666667,356.1033333333333,368.6816666666666
2018-09-12 00:30:00+10:00,356.1033333333333,368.6816666666666,372.0133333333333
2018-09-12 01:00:00+10:00,368.6816666666666,372.0133333333333,369.6133333333333
2018-09-12 01:30:00+10:00,372.0133333333333,369.6133333333333,353.30999999999995
2018-09-12 02:00:00+10:00,369.6133333333333,353.30999999999995,353.4316666666667
2018-09-12 02:30:00+10:00,353.30999999999995,353.4316666666667,318.64166666666665
2018-09-12 03:00:00+10:00,353.4316666666667,318.64166666666665,302.4633333333333
2018-09-12 03:30:00+10:00,318.64166666666665,302.4633333333333,221.58666666666667
2018-09-12 04:00:00+10:00,302.4633333333333,221.58666666666667,229.93166666666664
2018-09-12 04:30:00+10:00,221.58666666666667,229.93166666666664,244.245
2018-09-12 05:00:00+10:00,229.93166666666664,244.245,214.89999999999998
2018-09-12 05:30:00+10:00,244.245,214.89999999999998,242.14999999999998
2018-09-12 06:00:00+10:00,214.89999999999998,242.14999999999998,242.94833333333335
2018-09-12 06:30:00+10:00,242.14999999999998,242.94833333333335,212.70000000000002
2018-09-12 07:00:00+10:00,242.94833333333335,212.70000000000002,204.2733333333333
2018-09-12 07:30:00+10:00,212.70000000000002,204.2733333333333,166.13333333333333
2018-09-12 08:00:00+10:00,204.2733333333333,166.13333333333333,219.2883333333333
2018-09-12 08:30:00+10:00,166.13333333333333,219.2883333333333,228.635
2018-09-12 09:00:00+10:00,219.2883333333333,228.635,228.40499999999997
2018-09-12 09:30:00+10:00,228.635,228.40499999999997,228.23166666666665
2018-09-12 10:00:00+10:00,228.40499999999997,228.23166666666665,190.16
2018-09-12 10:30:00+10:00,228.23166666666665,190.16,231.73499999999999
2018-09-12 11:00:00+10:00,190.16,231.73499999999999,214.01833333333332
2018-09-12 11:30:00+10:00,231.73499999999999,214.01833333333332,259.66499999999996
2018-09-12 12:00:00+10:00,214.01833333333332,259.66499999999996,272.7283333333333
2018-09-12 12:30:00+10:00,259.66499999999996,272.7283333333333,237.79999999999998
2018-09-12 13:00:00+10:00,272.7283333333333,237.79999999999998,194.06166666666664
2018-09-12 13:30:00+10:00,237.79999999999998,194.06166666666664,248.09666666666666
2018-09-12 14:00:00+10:00,194.06166666666664,248.09666666666666,174.61333333333332
2018-09-12 14:30:00+10:00,248.09666666666666,174.61333333333332,144.9083333333333
2018-09-12 15:00:00+10:00,174.61333333333332,144.9083333333333,107.91166666666665
2018-09-12 15:30:00+10:00,144.9083333333333,107.91166666666665,135.73666666666665
2018-09-12 16:00:00+10:00,107.91166666666665,135.73666666666665,176.20999999999995
2018-09-12 16:30:00+10:00,135.73666666666665,176.20999999999995,111.41333333333331
2018-09-12 17:00:00+10:00,176.20999999999995,111.41333333333331,101.96166666666664
2018-09-12 17:30:00+10:00,111.41333333333331,101.96166666666664,84.28833333333331
2018-09-12 18:00:00+10:00,101.96166666666664,84.28833333333331,60.81999999999997
2018-09-12 18:30:00+10:00,84.28833333333331,60.81999999999997,90.35499999999998
2018-09-12 19:00:00+10:00,60.81999999999997,90.35499999999998,120.11666666666663
2018-09-12 19:30:00+10:00,90.35499999999998,120.11666666666663,143.37166666666664
2018-09-12 20:00:00+10:00,120.11666666666663,143.37166666666664,126.675
2018-09-12 20:30:00+10:00,143.37166666666664,126.675,147.64999999999998
2018-09-12 21:00:00+10:00,126.675,147.64999999999998,151.69499999999996
2018-09-12 21:30:00+10:00,147.64999999999998,151.69499999999996,183.345
2018-09-12 22:00:00+10:00,151.69499999999996,183.345,204.60666666666665
2018-09-12 22:30:00+10:00,183.345,204.60666666666665,208.85
2018-09-12 23:00:00+10:00,204.60666666666665,208.85,192.70333333333335
2018-09-12 23:30:00+10:00,208.85,192.70333333333335,183.44999999999996
2018-09-13 00:00:00+10:00,192.70333333333335,183.44999999999996,166.84333333333333
2018-09-13 00:30:00+10:00,183.44999999999996,166.84333333333333,163.7233333333333
2018-09-13 01:00:00+10:00,166.84333333333333,163.7233333333333,160.5883333333333
2018-09-13 01:30:00+10:00,163.7233333333333,160.5883333333333,163.6
2018-09-13 02:00:00+10:00,160.5883333333333,163.6,164.35
2018-09-13 02:30:00+10:00,163.6,164.35,174.95666666666662
2018-09-13 03:00:00+10:00,164.35,174.95666666666662,191.61999999999998
2018-09-13 03:30:00+10:00,174.95666666666662,191.61999999999998,186.54999999999995
2018-09-13 04:00:00+10:00,191.61999999999998,186.54999999999995,169.95833333333331
2018-09-13 04:30:00+10:00,186.54999999999995,169.95833333333331,194.64333333333332
2018-09-13 05:00:00+10:00,169.95833333333331,194.64333333333332,257.27666666666664
2018-09-13 05:30:00+10:00,194.64333333333332,257.27666666666664,226.01499999999996
2018-09-13 06:00:00+10:00,257.27666666666664,226.01499999999996,186.9433333333333
2018-09-13 06:30:00+10:00,226.01499999999996,186.9433333333333,203.45166666666668
2018-09-13 07:00:00+10:00,186.9433333333333,203.45166666666668,174.26333333333332
2018-09-13 07:30:00+10:00,203.45166666666668,174.26333333333332,161.17
2018-09-13 08:00:00+10:00,174.26333333333332,161.17,225.18999999999997
2018-09-13 08:30:00+10:00,161.17,225.18999999999997,281.99666666666667
2018-09-13 09:00:00+10:00,225.18999999999997,281.99666666666667,274.80833333333334
2018-09-13 09:30:00+10:00,281.99666666666667,274.80833333333334,279.65
2018-09-13 10:00:00+10:00,274.80833333333334,279.65,269.5516666666667
2018-09-13 10:30:00+10:00,279.65,269.5516666666667,282.6033333333333
2018-09-13 11:00:00+10:00,269.5516666666667,282.6033333333333,268.2683333333334
2018-09-13 11:30:00+10:00,282.6033333333333,268.2683333333334,244.69999999999996
2018-09-13 12:00:00+10:00,268.2683333333334,244.69999999999996,254.51333333333332
2018-09-13 12:30:00+10:00,244.69999999999996,254.51333333333332,254.89499999999998
2018-09-13 13:00:00+10:00,254.51333333333332,254.89499999999998,265.545
2018-09-13 13:30:00+10:00,254.89499999999998,265.545,261.97499999999997
2018-09-13 14:00:00+10:00,265.545,261.97499999999997,234.99499999999998
2018-09-13 14:30:00+10:00,261.97499999999997,234.99499999999998,228.1633333333333
2018-09-13 15:00:00+10:00,234.99499999999998,228.1633333333333,224.82666666666663
2018-09-13 15:30:00+10:00,228.1633333333333,224.82666666666663,202.1866666666667
2018-09-13 16:00:00+10:00,224.82666666666663,202.1866666666667,118.07499999999999
2018-09-13 16:30:00+10:00,202.1866666666667,118.07499999999999,66.01999999999998
2018-09-13 17:00:00+10:00,118.07499999999999,66.01999999999998,44.058333333333316
2018-09-13 17:30:00+10:00,66.01999999999998,44.058333333333316,28.083333333333314
2018-09-13 18:00:00+10:00,44.058333333333316,28.083333333333314,29.349999999999984
2018-09-13 18:30:00+10:00,28.083333333333314,29.349999999999984,27.759999999999977
2018-09-13 19:00:00+10:00,29.349999999999984,27.759999999999977,33.723333333333315
2018-09-13 19:30:00+10:00,27.759999999999977,33.723333333333315,63.31999999999997
2018-09-13 20:00:00+10:00,33.723333333333315,63.31999999999997,103.63666666666666
2018-09-13 20:30:00+10:00,63.31999999999997,103.63666666666666,123.16999999999997
2018-09-13 21:00:00+10:00,103.63666666666666,123.16999999999997,146.07999999999996
2018-09-13 21:30:00+10:00,123.16999999999997,146.07999999999996,173.3183333333333
2018-09-13 22:00:00+10:00,146.07999999999996,173.3183333333333,192.21499999999995
2018-09-13 22:30:00+10:00,173.3183333333333,192.21499999999995,208.8233333333333
2018-09-13 23:00:00+10:00,192.21499999999995,208.8233333333333,261.7133333333333
2018-09-13 23:30:00+10:00,208.8233333333333,261.7133333333333,301.44
2018-09-14 00:00:00+10:00,261.7133333333333,301.44,354.1116666666667
2018-09-14 00:30:00+10:00,301.44,354.1116666666667,325.8716666666666
2018-09-14 01:00:00+10:00,354.1116666666667,325.8716666666666,325.76833333333326
2018-09-14 01:30:00+10:00,325.8716666666666,325.76833333333326,350.9083333333333
2018-09-14 02:00:00+10:00,325.76833333333326,350.9083333333333,364.2033333333333
2018-09-14 02:30:00+10:00,350.9083333333333,364.2033333333333,368.5466666666666
2018-09-14 03:00:00+10:00,364.2033333333333,368.5466666666666,379.9099999999999
2018-09-14 03:30:00+10:00,368.5466666666666,379.9099999999999,373.105
2018-09-14 04:00:00+10:00,379.9099999999999,373.105,372.22166666666664
2018-09-14 04:30:00+10:00,373.105,372.22166666666664,371.5416666666667
2018-09-14 05:00:00+10:00,372.22166666666664,371.5416666666667,370.5116666666666
2018-09-14 05:30:00+10:00,371.5416666666667,370.5116666666666,378.93
2018-09-14 06:00:00+10:00,370.5116666666666,378.93,385.62999999999994
2018-09-14 06:30:00+10:00,378.93,385.62999999999994,377.6366666666666
2018-09-14 07:00:00+10:00,385.62999999999994,377.6366666666666,370.1816666666667
2018-09-14 07:30:00+10:00,377.6366666666666,370.1816666666667,371.3616666666667
2018-09-14 08:00:00+10:00,370.1816666666667,371.3616666666667,373.77666666666664
2018-09-14 08:30:00+10:00,371.3616666666667,373.77666666666664,378.0316666666666
2018-09-14 09:00:00+10:00,373.77666666666664,378.0316666666666,353.2133333333333
2018-09-14 09:30:00+10:00,378.0316666666666,353.2133333333333,353.53999999999996
2018-09-14 10:00:00+10:00,353.2133333333333,353.53999999999996,364.0333333333333
2018-09-14 10:30:00+10:00,353.53999999999996,364.0333333333333,326.31333333333333
2018-09-14 11:00:00+10:00,364.0333333333333,326.31333333333333,332.03999999999996
2018-09-14 11:30:00+10:00,326.31333333333333,332.03999999999996,321.83
2018-09-14 12:00:00+10:00,332.03999999999996,321.83,333.0233333333333
2018-09-14 12:30:00+10:00,321.83,333.0233333333333,335.43666666666667
2018-09-14 13:00:00+10:00,333.0233333333333,335.43666666666667,325.48499999999996
2018-09-14 13:30:00+10:00,335.43666666666667,325.48499999999996,337.5033333333333
2018-09-14 14:00:00+10:00,325.48499999999996,337.5033333333333,331.6683333333333
2018-09-14 14:30:00+10:00,337.5033333333333,331.6683333333333,309.695
2018-09-14 15:00:00+10:00,331.6683333333333,309.695,311.93666666666667
2018-09-14 15:30:00+10:00,309.695,311.93666666666667,263.815
2018-09-14 16:00:00+10:00,311.93666666666667,263.815,273.4433333333333
2018-09-14 16:30:00+10:00,263.815,273.4433333333333,206.90166666666664
2018-09-14 17:00:00+10:00,273.4433333333333,206.90166666666664,186.62166666666667
